user_id,exercise,weight_kg,reps,rir,timestamp
user_00001,bench_press,62.5,2,5,2024-01-11T18:21:08.446896
user_00001,bench_press,72.5,3,1,2024-01-11T18:22:19.828531
user_00001,bench_press,72.5,2,3,2024-01-11T18:29:12.352553
user_00001,bench_press,72.5,3,2,2024-01-11T18:35:07.717156
user_00001,bench_press,72.5,4,0,2024-01-11T18:40:17.142891
user_00001,bench_press,72.5,4,0,2024-01-11T18:47:03.099218
user_00001,bench_press,30.0,6,4,2024-01-15T19:32:00
user_00001,bench_press,45.0,3,5,2024-01-15T19:33:19.580080
user_00001,bench_press,62.5,7,0,2024-01-15T19:34:32.903846
user_00001,bench_press,62.5,4,1,2024-01-15T19:38:43.905413
user_00001,bench_press,62.5,5,1,2024-01-15T19:42:56.844592
user_00001,bench_press,62.5,5,1,2024-01-15T19:46:41.435348
user_00001,bench_press,35.0,6,4,2024-01-18T19:48:00
user_00001,bench_press,50.0,5,4,2024-01-18T19:49:22.768482
user_00001,bench_press,60.0,2,5,2024-01-18T19:50:46.376297
user_00001,bench_press,70.0,4,0,2024-01-18T19:51:46.565953
user_00001,bench_press,70.0,4,0,2024-01-18T19:58:29.130203
user_00001,bench_press,70.0,4,0,2024-01-18T20:05:02.425867
user_00001,bench_press,70.0,3,0,2024-01-18T20:11:12.532927
user_00001,bench_press,70.0,3,0,2024-01-18T20:16:26.347233
user_00001,deadlift,55.0,8,4,2024-01-19T17:50:00
user_00001,deadlift,80.0,5,5,2024-01-19T17:51:12.686127
user_00001,deadlift,112.5,6,0,2024-01-19T17:52:48.286905
user_00001,deadlift,112.5,5,0,2024-01-19T17:58:53.499892
user_00001,deadlift,112.5,6,0,2024-01-19T18:03:41.353121
user_00001,bench_press,25.0,8,5,2024-01-22T17:46:00
user_00001,bench_press,37.5,3,4,2024-01-22T17:47:05.974966
user_00001,bench_press,52.5,10,1,2024-01-22T17:48:13.112636
user_00001,bench_press,47.5,9,2,2024-01-22T17:51:57.661057
user_00001,bench_press,47.5,8,4,2024-01-22T17:56:43.407718
user_00002,bench_press,20.0,6,5,2024-01-01T17:43:00
user_00002,bench_press,22.5,3,5,2024-01-01T17:44:07.179683
user_00002,bench_press,32.5,4,3,2024-01-01T17:45:25.174055
user_00002,bench_press,32.5,3,2,2024-01-01T17:48:50.494502
user_00002,bench_press,32.5,1,3,2024-01-01T17:52:04.085846
user_00002,bench_press,32.5,3,1,2024-01-01T17:55:20.091624
user_00002,squat,22.5,6,5,2024-01-02T17:24:00
user_00002,squat,32.5,4,5,2024-01-02T17:25:06.543075
user_00002,squat,45.0,8,2,2024-01-02T17:26:28.719737
user_00002,squat,45.0,7,2,2024-01-02T17:29:56.007436
user_00002,squat,45.0,6,3,2024-01-02T17:34:37.507530
user_00002,squat,45.0,4,3,2024-01-02T17:38:48.233189
user_00002,bench_press,20.0,7,5,2024-01-04T16:55:00
user_00002,bench_press,25.0,4,5,2024-01-04T16:56:30.033543
user_00002,bench_press,35.0,5,1,2024-01-04T16:57:38.511727
user_00002,bench_press,35.0,4,1,2024-01-04T17:02:44.166257
user_00002,bench_press,35.0,3,1,2024-01-04T17:08:10.726531
user_00002,bench_press,35.0,3,1,2024-01-04T17:12:05.556213
user_00002,bench_press,35.0,3,2,2024-01-04T17:17:24.773922
user_00002,deadlift,40.0,7,5,2024-01-05T18:47:00
user_00002,deadlift,40.0,3,4,2024-01-05T18:48:35.699508
user_00002,deadlift,50.0,6,2,2024-01-05T18:50:05.684253
user_00002,deadlift,50.0,7,2,2024-01-05T18:55:27.408971
user_00002,deadlift,50.0,6,2,2024-01-05T19:00:47.555366
user_00002,bench_press,20.0,6,4,2024-01-08T17:03:00
user_00002,bench_press,22.5,4,5,2024-01-08T17:04:27.417109
user_00002,bench_press,32.5,10,0,2024-01-08T17:05:43.419567
user_00002,bench_press,30.0,7,2,2024-01-08T17:09:58.552870
user_00002,bench_press,30.0,6,1,2024-01-08T17:13:58.693939
user_00002,bench_press,30.0,6,2,2024-01-08T17:17:54.628572
user_00002,squat,22.5,8,5,2024-01-09T21:01:00
user_00002,squat,32.5,3,5,2024-01-09T21:02:11.572805
user_00002,squat,45.0,7,2,2024-01-09T21:03:21.885141
user_00002,squat,45.0,6,1,2024-01-09T21:07:44.132568
user_00002,squat,45.0,7,0,2024-01-09T21:12:16.700378
user_00002,squat,45.0,5,0,2024-01-09T21:16:56.738269
user_00002,bench_press,20.0,8,5,2024-01-11T21:52:00
user_00002,bench_press,25.0,4,4,2024-01-11T21:53:31.629519
user_00002,bench_press,32.5,1,4,2024-01-11T21:54:42.454805
user_00002,bench_press,37.5,5,2,2024-01-11T21:56:08.992935
user_00002,bench_press,37.5,5,0,2024-01-11T22:00:02.954790
user_00002,bench_press,37.5,6,0,2024-01-11T22:04:49.526295
user_00002,bench_press,37.5,6,0,2024-01-11T22:10:24.036237
user_00002,bench_press,37.5,4,0,2024-01-11T22:15:47.857030
user_00002,bench_press,20.0,6,5,2024-01-15T17:53:00
user_00002,bench_press,22.5,4,5,2024-01-15T17:54:18.587186
user_00002,bench_press,32.5,9,1,2024-01-15T17:55:33.303360
user_00002,bench_press,32.5,6,1,2024-01-15T17:58:33.968278
user_00002,bench_press,32.5,6,0,2024-01-15T18:01:45.613506
user_00002,bench_press,32.5,5,0,2024-01-15T18:05:15.974894
user_00002,squat,22.5,7,5,2024-01-16T15:28:00
user_00002,squat,32.5,3,5,2024-01-16T15:29:22.656826
user_00002,squat,45.0,10,0,2024-01-16T15:30:55.798703
user_00002,squat,45.0,8,0,2024-01-16T15:35:22.824169
user_00002,squat,45.0,8,1,2024-01-16T15:39:34.346755
user_00002,squat,45.0,7,2,2024-01-16T15:44:01.894890
user_00002,bench_press,20.0,8,4,2024-01-18T15:33:00
user_00002,bench_press,25.0,4,4,2024-01-18T15:34:35.610558
user_00002,bench_press,32.5,3,4,2024-01-18T15:35:54.654228
user_00002,bench_press,37.5,5,0,2024-01-18T15:37:32.075906
user_00002,bench_press,37.5,4,0,2024-01-18T15:41:13.759559
user_00002,bench_press,37.5,4,0,2024-01-18T15:46:00.185818
user_00002,bench_press,37.5,3,0,2024-01-18T15:50:39.540353
user_00002,bench_press,37.5,3,0,2024-01-18T15:54:53.178774
user_00002,deadlift,40.0,6,4,2024-01-19T15:03:00
user_00002,deadlift,40.0,4,5,2024-01-19T15:04:34.095293
user_00002,deadlift,52.5,4,0,2024-01-19T15:06:06.887647
user_00002,deadlift,52.5,3,0,2024-01-19T15:10:43.203207
user_00002,deadlift,52.5,2,0,2024-01-19T15:15:10.673879
user_00002,bench_press,20.0,8,5,2024-01-22T17:45:00
user_00002,bench_press,20.0,4,5,2024-01-22T17:46:10.296894
user_00002,bench_press,27.5,14,2,2024-01-22T17:47:43.368489
user_00002,bench_press,27.5,10,2,2024-01-22T17:51:17.260294
user_00002,bench_press,27.5,7,4,2024-01-22T17:55:08.191511
user_00002,squat,22.5,7,4,2024-01-23T13:14:00
user_00002,squat,32.5,4,5,2024-01-23T13:15:31.465988
user_00002,squat,45.0,10,2,2024-01-23T13:17:06.616533
user_00002,squat,45.0,7,4,2024-01-23T13:20:35.143761
user_00002,squat,45.0,8,2,2024-01-23T13:25:01.204643
